sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00000/0143_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero.cpp,human,soln1,00000,p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0059_p02879_AtCoder_Beginner_Contest_144_-_9x9.cpp,human,soln1,00000,p02879_AtCoder_Beginner_Contest_144_-_9x9,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0132_784_B._Kids__Riddle.cpp,human,soln1,00000,784_B_Kids__Riddle,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0080_p01974_Pigeonhole_principle.cpp,human,soln1,00000,p01974_Pigeonhole_principle,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0154_p00365_Age_Difference.cpp,human,soln1,00000,p00365_Age_Difference,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0078_p01694_Step_Aerobics.cpp,human,soln1,00000,p01694_Step_Aerobics,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0239_p00490_Best_Pizza.cpp,human,soln1,00000,p00490_Best_Pizza,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,human,soln1,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0064_p03616_AtCoder_Regular_Contest_082_-_Sandglass.cpp,human,soln1,00000,p03616_AtCoder_Regular_Contest_082_-_Sandglass,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0230_p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String.cpp,human,soln1,00000,p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0063_p03455_AtCoder_Beginner_Contest_086_-_Product.cpp,human,soln1,00000,p03455_AtCoder_Beginner_Contest_086_-_Product,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0116_405_E._Graph_Cutting.cpp,human,soln1,00000,405_E_Graph_Cutting,json,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0263_1219_H._Function_Composition.cpp,human,soln1,00000,1219_H_Function_Composition,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0073_p00953_Animal_Companion_in_Maze.cpp,human,soln1,00000,p00953_Animal_Companion_in_Maze,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0019_1466_F._Euclid_s_nightmare.cpp,human,soln1,00000,1466_F_Euclid_s_nightmare,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0164_p01878_Destiny_Draw.cpp,human,soln1,00000,p01878_Destiny_Draw,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0187_1420_D._Rescue_Nibel_.cpp,human,soln1,00000,1420_D_Rescue_Nibel_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0160_p01262_Adaptive_Time_Slicing_Quantization.cpp,human,soln1,00000,p01262_Adaptive_Time_Slicing_Quantization,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0103_1497_D._Genius.cpp,human,soln1,00000,1497_D_Genius,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0262_1202_C._You_Are_Given_a_WASD-string....cpp,human,soln1,00000,1202_C_You_Are_Given_a_WASD-string,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0244_p01219_Private_Teacher.cpp,human,soln1,00000,p01219_Private_Teacher,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0158_p00991_Grid.cpp,human,soln1,00000,p00991_Grid,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0065_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints.cpp,human,soln1,00000,p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0075_p01222_Walk_under_a_Scorching_Sun.cpp,human,soln1,00000,p01222_Walk_under_a_Scorching_Sun,json,0,1,1,0,1,no_public_tests,0,0,,0
