sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00000/0029_331_E2._Deja_Vu.cpp,human,soln1,00000,331_E2_Deja_Vu,json,0,1,1,1,0,tested,15,15,1.0,0
human/soln1/00000/0032_39_H._Multiplication_Table.cpp,human,soln1,00000,39_H_Multiplication_Table,json,0,1,1,1,0,tested,1,7,0.14285714285714285,0
human/soln1/00000/0223_937_D._Sleepy_Game.cpp,human,soln1,00000,937_D_Sleepy_Game,json,0,1,1,1,0,tested,31,32,0.96875,0
human/soln1/00000/0177_1208_A._XORinacci.cpp,human,soln1,00000,1208_A_XORinacci,json,0,1,1,1,0,tested,5,5,1.0,0
human/soln1/00000/0122_551_B._ZgukistringZ.cpp,human,soln1,00000,551_B_ZgukistringZ,json,0,1,1,1,0,tested,40,40,1.0,0
human/soln1/00000/0267_1304_E._1-Trees_and_Queries.cpp,human,soln1,00000,1304_E_1-Trees_and_Queries,json,0,1,1,1,0,tested,2,2,1.0,0
human/soln1/00000/0049_820_D._Mister_B_and_PR_Shifts.cpp,human,soln1,00000,820_D_Mister_B_and_PR_Shifts,json,0,1,1,1,0,tested,44,44,1.0,0
human/soln1/00000/0087_1088_D._Ehab_and_another_another_xor_problem.cpp,human,soln1,00000,1088_D_Ehab_and_another_another_xor_problem,json,0,1,1,1,0,tested,67,70,0.9571428571428572,0
human/soln1/00000/0105_1547_C._Pair_Programming.cpp,human,soln1,00000,1547_C_Pair_Programming,json,0,1,1,1,0,tested,0,1,0.0,0
human/soln1/00000/0104_151_C._Win_or_Freeze.cpp,human,soln1,00000,151_C_Win_or_Freeze,json,0,1,1,1,0,tested,39,50,0.78,0
human/soln1/00000/0037_545_C._Woodcutters.cpp,human,soln1,00000,545_C_Woodcutters,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0040_615_A._Bulbs.cpp,human,soln1,00000,615_A_Bulbs,json,0,1,1,1,0,tested,21,21,1.0,0
human/soln1/00000/0044_70_C._Lucky_Tickets.cpp,human,soln1,00000,70_C_Lucky_Tickets,json,0,1,1,1,0,tested,42,47,0.8936170212765957,0
human/soln1/00000/0089_1136_D._Nastya_Is_Buying_Lunch.cpp,human,soln1,00000,1136_D_Nastya_Is_Buying_Lunch,json,0,1,1,1,0,tested,9,9,1.0,0
human/soln1/00000/0050_846_E._Chemistry_in_Berland.cpp,human,soln1,00000,846_E_Chemistry_in_Berland,json,0,1,1,1,0,tested,6,6,1.0,0
human/soln1/00000/0256_1075_D._Intersecting_Subtrees.cpp,human,soln1,00000,1075_D_Intersecting_Subtrees,json,0,1,1,1,0,tested,0,3,0.0,0
human/soln1/00000/0198_331_D2._Escaping_on_Beaveractor.cpp,human,soln1,00000,331_D2_Escaping_on_Beaveractor,json,0,1,1,1,0,tested,0,4,0.0,0
human/soln1/00000/0004_1101_A._Minimum_Integer.cpp,human,soln1,00000,1101_A_Minimum_Integer,json,0,1,1,1,0,tested,36,36,1.0,0
human/soln1/00000/0034_44_B._Cola.cpp,human,soln1,00000,44_B_Cola,json,0,1,1,1,0,tested,38,38,1.0,0
human/soln1/00000/0174_1129_A2._Toy_Train.cpp,human,soln1,00000,1129_A2_Toy_Train,json,0,1,1,1,0,tested,31,31,1.0,0
human/soln1/00000/0137_89_C._Chip_Play.cpp,human,soln1,00000,89_C_Chip_Play,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0118_455_C._Civilization.cpp,human,soln1,00000,455_C_Civilization,json,0,1,1,1,0,tested,23,23,1.0,0
human/soln1/00000/0099_1382_A._Common_Subsequence.cpp,human,soln1,00000,1382_A_Common_Subsequence,json,0,1,1,1,0,tested,6,7,0.8571428571428571,0
human/soln1/00000/0007_1189_D1._Add_on_a_Tree.cpp,human,soln1,00000,1189_D1_Add_on_a_Tree,json,0,1,1,1,0,tested,21,21,1.0,0
human/soln1/00000/0258_1117_F._Crisp_String.cpp,human,soln1,00000,1117_F_Crisp_String,json,0,1,1,1,0,tested,14,14,1.0,0
human/soln1/00000/0003_1081_G._Mergesort_Strikes_Back.cpp,human,soln1,00000,1081_G_Mergesort_Strikes_Back,json,0,1,1,1,0,tested,124,124,1.0,0
human/soln1/00000/0202_425_A._Sereja_and_Swaps.cpp,human,soln1,00000,425_A_Sereja_and_Swaps,json,0,1,1,1,0,tested,21,21,1.0,0
human/soln1/00000/0259_1144_B._Parity_Alternated_Deletions.cpp,human,soln1,00000,1144_B_Parity_Alternated_Deletions,json,0,1,1,1,0,tested,2,2,1.0,0
human/soln1/00000/0043_687_D._Dividing_Kingdom_II.cpp,human,soln1,00000,687_D_Dividing_Kingdom_II,json,0,1,1,1,0,tested,16,16,1.0,0
human/soln1/00000/0272_1413_F._Roads_and_Ramen.cpp,human,soln1,00000,1413_F_Roads_and_Ramen,json,0,1,1,1,0,tested,0,4,0.0,0
human/soln1/00000/0042_663_A._Rebus.cpp,human,soln1,00000,663_A_Rebus,json,0,1,1,1,0,tested,6,29,0.20689655172413793,0
human/soln1/00000/0086_1065_F._Up_and_Down_the_Tree.cpp,human,soln1,00000,1065_F_Up_and_Down_the_Tree,json,0,1,1,1,0,tested,18,18,1.0,0
human/soln1/00000/0269_1348_F._Phoenix_and_Memory.cpp,human,soln1,00000,1348_F_Phoenix_and_Memory,json,0,1,1,1,0,tested,33,47,0.7021276595744681,0
human/soln1/00000/0112_316_B2._EKG.cpp,human,soln1,00000,316_B2_EKG,json,0,1,1,1,0,tested,7,7,1.0,0
human/soln1/00000/0045_730_J._Bottles.cpp,human,soln1,00000,730_J_Bottles,json,0,1,1,1,0,tested,51,51,1.0,0
human/soln1/00000/0180_1269_B._Modulo_Equality.cpp,human,soln1,00000,1269_B_Modulo_Equality,json,0,1,1,1,0,tested,17,17,1.0,0
human/soln1/00000/0016_1398_A._Bad_Triangle.cpp,human,soln1,00000,1398_A_Bad_Triangle,json,0,1,1,1,0,tested,11,11,1.0,0
human/soln1/00000/0047_776_A._A_Serial_Killer.cpp,human,soln1,00000,776_A_A_Serial_Killer,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0053_915_A._Garden.cpp,human,soln1,00000,915_A_Garden,json,0,1,1,1,0,tested,43,81,0.5308641975308642,0
human/soln1/00000/0039_593_C._Beautiful_Function.cpp,human,soln1,00000,593_C_Beautiful_Function,json,0,1,1,1,0,tested,26,26,1.0,0
human/soln1/00000/0088_1107_D._Compression.cpp,human,soln1,00000,1107_D_Compression,json,0,1,1,1,0,tested,18,18,1.0,0
human/soln1/00000/0193_209_B._Pixels.cpp,human,soln1,00000,209_B_Pixels,json,0,1,1,1,0,tested,48,48,1.0,0
human/soln1/00000/0264_1244_C._The_Football_Season.cpp,human,soln1,00000,1244_C_The_Football_Season,json,0,1,1,1,0,tested,67,67,1.0,0
human/soln1/00000/0218_820_A._Mister_B_and_Book_Reading.cpp,human,soln1,00000,820_A_Mister_B_and_Book_Reading,json,0,1,1,1,0,tested,107,107,1.0,0
human/soln1/00000/0179_124_D._Squares.cpp,human,soln1,00000,124_D_Squares,json,0,1,1,1,0,tested,127,127,1.0,0
human/soln1/00000/0186_1397_C._Multiples_of_Length.cpp,human,soln1,00000,1397_C_Multiples_of_Length,json,0,1,1,1,0,tested,3,17,0.17647058823529413,0
human/soln1/00000/0260_1165_A._Remainder.cpp,human,soln1,00000,1165_A_Remainder,json,0,1,1,1,0,tested,97,97,1.0,0
human/soln1/00000/0172_1081_D._Maximum_Distance.cpp,human,soln1,00000,1081_D_Maximum_Distance,json,0,1,1,1,0,tested,66,66,1.0,0
human/soln1/00000/0125_621_D._Rat_Kwesh_and_Cheese.cpp,human,soln1,00000,621_D_Rat_Kwesh_and_Cheese,json,0,1,1,1,0,tested,142,145,0.9793103448275862,0
human/soln1/00000/0192_167_C._Wizards_and_Numbers.cpp,human,soln1,00000,167_C_Wizards_and_Numbers,json,0,1,1,1,0,tested,5,5,1.0,0
human/soln1/00000/0001_1037_E._Trips.cpp,human,soln1,00000,1037_E_Trips,json,0,1,1,1,0,tested,2,2,1.0,0
human/soln1/00000/0171_105_C._Item_World.cpp,human,soln1,00000,105_C_Item_World,json,0,1,1,1,0,tested,5,11,0.45454545454545453,0
human/soln1/00000/0033_425_D._Sereja_and_Squares.cpp,human,soln1,00000,425_D_Sereja_and_Squares,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0204_494_A._Treasure.cpp,human,soln1,00000,494_A_Treasure,json,0,1,1,1,0,tested,20,20,1.0,0
human/soln1/00000/0084_101_C._Vectors.cpp,human,soln1,00000,101_C_Vectors,json,0,1,1,1,0,tested,221,221,1.0,0
human/soln1/00000/0131_760_F._Bacterial_Melee.cpp,human,soln1,00000,760_F_Bacterial_Melee,json,0,1,1,1,0,tested,7,7,1.0,0
human/soln1/00000/0090_1155_A._Reverse_a_Substring.cpp,human,soln1,00000,1155_A_Reverse_a_Substring,json,0,1,1,1,0,tested,14,16,0.875,0
human/soln1/00000/0041_634_C._Factory_Repairs.cpp,human,soln1,00000,634_C_Factory_Repairs,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0031_379_A._New_Year_Candles.cpp,human,soln1,00000,379_A_New_Year_Candles,json,0,1,1,1,0,tested,25,25,1.0,0
human/soln1/00000/0024_20_B._Equation.cpp,human,soln1,00000,20_B_Equation,json,0,1,1,1,0,tested,30,30,1.0,0
human/soln1/00000/0135_851_B._Arpa_and_an_exam_about_geometry.cpp,human,soln1,00000,851_B_Arpa_and_an_exam_about_geometry,json,0,1,1,1,0,tested,44,44,1.0,0
human/soln1/00000/0106_174_E._Ancient_Berland_Hieroglyphs.cpp,human,soln1,00000,174_E_Ancient_Berland_Hieroglyphs,json,0,1,1,1,0,tested,9,9,1.0,0
human/soln1/00000/0055_963_B._Destruction_of_a_Tree.cpp,human,soln1,00000,963_B_Destruction_of_a_Tree,json,0,1,1,1,0,tested,4,20,0.2,0
human/soln1/00000/0000_1012_E._Cycle_sort.cpp,human,soln1,00000,1012_E_Cycle_sort,json,0,1,1,1,0,tested,9,20,0.45,0
human/soln1/00000/0182_1311_C._Perform_the_Combo.cpp,human,soln1,00000,1311_C_Perform_the_Combo,json,0,1,1,1,0,tested,1,2,0.5,0
human/soln1/00000/0274_147_B._Smile_House.cpp,human,soln1,00000,147_B_Smile_House,json,0,1,1,1,0,tested,15,15,1.0,0
human/soln1/00000/0120_500_C._New_Year_Book_Reading.cpp,human,soln1,00000,500_C_New_Year_Book_Reading,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0195_25_D._Roads_not_only_in_Berland.cpp,human,soln1,00000,25_D_Roads_not_only_in_Berland,json,0,1,1,1,0,tested,4,9,0.4444444444444444,0
human/soln1/00000/0211_662_C._Binary_Table.cpp,human,soln1,00000,662_C_Binary_Table,json,0,1,1,1,0,tested,16,16,1.0,0
human/soln1/00000/0018_143_A._Help_Vasilisa_the_Wise_2.cpp,human,soln1,00000,143_A_Help_Vasilisa_the_Wise_2,json,0,1,1,1,0,tested,48,48,1.0,0
human/soln1/00000/0023_168_A._Wizards_and_Demonstration.cpp,human,soln1,00000,168_A_Wizards_and_Demonstration,json,0,1,1,1,0,tested,39,39,1.0,0
human/soln1/00000/0208_592_E._BCPC.cpp,human,soln1,00000,592_E_BCPC,json,0,1,1,1,0,tested,11,11,1.0,0
human/soln1/00000/0196_283_D._Cows_and_Cool_Sequences.cpp,human,soln1,00000,283_D_Cows_and_Cool_Sequences,json,0,1,1,1,0,tested,13,13,1.0,0
human/soln1/00000/0111_290_D._Orange.cpp,human,soln1,00000,290_D_Orange,json,0,1,1,1,0,tested,43,43,1.0,0
human/soln1/00000/0094_1253_F._Cheap_Robot.cpp,human,soln1,00000,1253_F_Cheap_Robot,json,0,1,1,1,0,tested,3,3,1.0,0
human/soln1/00000/0025_235_D._Graph_Game.cpp,human,soln1,00000,235_D_Graph_Game,json,0,1,1,1,0,tested,0,11,0.0,0
human/soln1/00000/0136_875_D._High_Cry.cpp,human,soln1,00000,875_D_High_Cry,json,0,1,1,1,0,tested,21,21,1.0,0
